a1,-28,a2,-50,a3,30,a4,-4,a5,-27,a6,-2,a7,18,a8,29,a9,3,a10,-8,a11,5,a12,-50,a13,3,a14,30,a15,-31,a16,-6,a17,19,a18,-7,a19,-20,a20,-28,1540148158
a1,19,a2,18,a3,-47,a4,1,a5,20,a6,28,a7,18,a8,-45,a9,-21,a10,-20,a11,26,a12,32,a13,-37,a14,23,a15,-33,a16,-35,a17,7,a18,-1,a19,-41,a20,-3,1540148218
a1,15,a2,7,a3,36,a4,-37,a5,-14,a6,-22,a7,4,a8,-45,a9,-28,a10,-10,a11,-18,a12,-8,a13,-19,a14,12,a15,18,a16,14,a17,-16,a18,28,a19,-14,a20,-2,1540148278
a1,-41,a2,4,a3,-43,a4,-33,a5,-42,a6,-6,a7,37,a8,-31,a9,-31,a10,-19,a11,-26,a12,-37,a13,-29,a14,10,a15,29,a16,-47,a17,-4,a18,6,a19,19,a20,11,1540148338
a1,16,a2,-37,a3,18,a4,13,a5,-12,a6,-13,a7,-19,a8,13,a9,-35,a10,26,a11,32,a12,14,a13,-37,a14,8,a15,32,a16,-27,a17,-42,a18,-25,a19,23,a20,10,1540148398
a1,19,a2,-40,a3,31,a4,28,a5,31,a6,4,a7,-2,a8,-4,a9,31,a10,9,a11,-4,a12,17,a13,-30,a14,10,a15,-31,a16,-46,a17,-22,a18,3,a19,-40,a20,25,1540148458
a1,17,a2,11,a3,-37,a4,1,a5,13,a6,-20,a7,-9,a8,31,a9,14,a10,35,a11,19,a12,10,a13,21,a14,-45,a15,-15,a16,-28,a17,-44,a18,37,a19,31,a20,4,1540148518
a1,-4,a2,7,a3,16,a4,21,a5,23,a6,20,a7,-10,a8,20,a9,-29,a10,2,a11,22,a12,37,a13,36,a14,11,a15,13,a16,3,a17,10,a18,-29,a19,-36,a20,28,1540148578
a1,18,a2,17,a3,-9,a4,-28,a5,32,a6,-21,a7,15,a8,-48,a9,-22,a10,28,a11,20,a12,37,a13,-50,a14,33,a15,34,a16,27,a17,-8,a18,4,a19,27,a20,22,1540148638
a1,-28,a2,-34,a3,23,a4,21,a5,24,a6,-9,a7,20,a8,9,a9,-30,a10,-39,a11,3,a12,-23,a13,-40,a14,-10,a15,33,a16,-13,a17,-24,a18,3,a19,8,a20,27,1540148698
a1,19,a2,4,a3,15,a4,21,a5,16,a6,-17,a7,35,a8,-41,a9,-4,a10,3,a11,-36,a12,-9,a13,36,a14,22,a15,-1,a16,3,a17,19,a18,26,a19,-9,a20,29,1540148758
a1,-30,a2,-3,a3,1,a4,-28,a5,-38,a6,13,a7,34,a8,34,a9,36,a10,-42,a11,10,a12,-27,a13,-4,a14,2,a15,-8,a16,11,a17,-1,a18,11,a19,23,a20,4,1540148818
a1,20,a2,35,a3,-22,a4,2,a5,13,a6,-28,a7,23,a8,19,a9,-42,a10,29,a11,21,a12,-7,a13,15,a14,-8,a15,6,a16,5,a17,-6,a18,-2,a19,10,a20,-39,1540148878
a1,-46,a2,-36,a3,-22,a4,-12,a5,-16,a6,-16,a7,-7,a8,-12,a9,-45,a10,-20,a11,-47,a12,-5,a13,-19,a14,20,a15,-33,a16,-31,a17,0,a18,31,a19,-6,a20,-47,1540148938
a1,21,a2,-8,a3,-22,a4,18,a5,22,a6,-25,a7,-3,a8,-5,a9,29,a10,-16,a11,-41,a12,-12,a13,-11,a14,-3,a15,-16,a16,-3,a17,6,a18,20,a19,-13,a20,-45,1540148998
a1,9,a2,15,a3,-2,a4,-17,a5,16,a6,-5,a7,-36,a8,1,a9,-48,a10,13,a11,0,a12,-34,a13,20,a14,3,a15,-2,a16,-50,a17,3,a18,-14,a19,-44,a20,-32,1540149058
a1,22,a2,5,a3,-35,a4,9,a5,-25,a6,0,a7,-37,a8,37,a9,-30,a10,26,a11,6,a12,-45,a13,-50,a14,34,a15,-1,a16,-38,a17,-26,a18,-20,a19,-24,a20,17,1540149118
a1,-5,a2,-34,a3,-7,a4,-3,a5,-12,a6,1,a7,2,a8,36,a9,7,a10,2,a11,-13,a12,-27,a13,1,a14,-12,a15,33,a16,-7,a17,-30,a18,12,a19,2,a20,27,1540149178
a1,23,a2,20,a3,-5,a4,17,a5,-27,a6,9,a7,-19,a8,-25,a9,2,a10,-12,a11,37,a12,27,a13,-46,a14,12,a15,-40,a16,22,a17,-24,a18,19,a19,-27,a20,-34,1540149238
a1,-11,a2,26,a3,-48,a4,23,a5,-40,a6,19,a7,-43,a8,-20,a9,-31,a10,36,a11,37,a12,-18,a13,-26,a14,-47,a15,17,a16,-45,a17,5,a18,0,a19,14,a20,17,1540149298
a1,24,a2,-45,a3,-15,a4,21,a5,-13,a6,3,a7,-48,a8,18,a9,29,a10,34,a11,-12,a12,21,a13,5,a14,-23,a15,8,a16,37,a17,-2,a18,-45,a19,-40,a20,-23,1540149358
a1,-27,a2,-16,a3,1,a4,-42,a5,22,a6,37,a7,21,a8,-8,a9,9,a10,-8,a11,25,a12,-20,a13,-27,a14,6,a15,-11,a16,1,a17,26,a18,-22,a19,-14,a20,31,1540149418
a1,25,a2,-11,a3,35,a4,3,a5,-1,a6,-43,a7,36,a8,-50,a9,-9,a10,17,a11,2,a12,-1,a13,24,a14,-34,a15,32,a16,30,a17,3,a18,5,a19,-39,a20,-27,1540149478
a1,-35,a2,-32,a3,-5,a4,5,a5,-4,a6,-26,a7,8,a8,-33,a9,37,a10,20,a11,-35,a12,-7,a13,6,a14,-44,a15,-6,a16,6,a17,-41,a18,-18,a19,-43,a20,-29,1540149538
a1,26,a2,3,a3,-29,a4,-19,a5,-2,a6,11,a7,-35,a8,1,a9,10,a10,-2,a11,-34,a12,23,a13,3,a14,2,a15,-7,a16,-38,a17,-3,a18,-19,a19,-22,a20,-3,1540149598
a1,-28,a2,-43,a3,36,a4,-5,a5,-39,a6,-4,a7,-29,a8,23,a9,-18,a10,34,a11,-18,a12,-46,a13,-14,a14,-44,a15,6,a16,36,a17,-47,a18,-35,a19,17,a20,27,1540149658
a1,27,a2,15,a3,10,a4,31,a5,-35,a6,11,a7,15,a8,-20,a9,-15,a10,26,a11,2,a12,-10,a13,-46,a14,18,a15,31,a16,-3,a17,-20,a18,-37,a19,-3,a20,-32,1540149718
a1,24,a2,-12,a3,6,a4,-34,a5,-35,a6,-14,a7,14,a8,-32,a9,2,a10,-44,a11,31,a12,6,a13,-12,a14,2,a15,-47,a16,-8,a17,-20,a18,-45,a19,-12,a20,-46,1540149778
